record_id,dialogue_id,split,task,proposer,seen,recommendation_response,appraisal,intends_to_watch
belief_792,9788,train,belief,recommender,yes,accepted,,
belief_793,9956,train,belief,recommender,no,accepted,,
belief_794,9956,train,belief,recommender,yes,declined,,
belief_795,9956,train,belief,recommender,yes,accepted,,
belief_796,9956,train,belief,recommender,no,accepted,,
belief_797,10001,train,belief,recommender,no,accepted,,
belief_798,10001,train,belief,recommender,yes,declined,,
belief_799,10001,train,belief,seeker,yes,,likes,
belief_800,10001,train,belief,recommender,yes,declined,,
belief_801,10001,train,belief,recommender,no,accepted,,
belief_802,10003,train,belief,recommender,no,declined,,
belief_803,10003,train,belief,recommender,no,accepted,,
belief_804,10003,train,belief,recommender,yes,accepted,,
belief_805,10003,train,belief,recommender,no,accepted,,
belief_806,10041,train,belief,recommender,no,accepted,,
belief_808,10041,train,belief,recommender,yes,accepted,,
belief_809,10041,train,belief,seeker,yes,,likes,
belief_810,10041,train,belief,recommender,yes,accepted,,
belief_811,10096,train,belief,recommender,no,accepted,,
belief_812,10096,train,belief,recommender,no,accepted,,
belief_813,10096,train,belief,seeker,yes,,likes,
belief_814,10096,train,belief,seeker,yes,,likes,
belief_815,10096,train,belief,recommender,yes,declined,,
belief_822,10275,train,belief,recommender,yes,declined,,
belief_823,10275,train,belief,recommender,yes,accepted,,
belief_824,10275,train,belief,recommender,yes,accepted,,
belief_825,10275,train,belief,recommender,no,accepted,,
belief_826,10328,train,belief,seeker,yes,,likes,
belief_827,10328,train,belief,recommender,yes,accepted,,
belief_828,10328,train,belief,recommender,yes,accepted,,
belief_829,10328,train,belief,seeker,yes,,likes,
belief_830,10328,train,belief,recommender,no,declined,,
belief_831,10328,train,belief,recommender,no,accepted,,
belief_832,10328,train,belief,recommender,yes,accepted,,
belief_837,10355,train,belief,recommender,yes,accepted,,
belief_838,10355,train,belief,recommender,yes,accepted,,
belief_839,10355,train,belief,seeker,yes,,likes,
belief_840,10355,train,belief,recommender,yes,declined,,
belief_841,10355,train,belief,seeker,yes,,likes,
belief_842,10499,train,belief,recommender,no,accepted,,
belief_843,10499,train,belief,recommender,no,accepted,,
belief_844,10499,train,belief,recommender,no,declined,,
belief_845,10499,train,belief,recommender,no,accepted,,
belief_846,10499,train,belief,recommender,no,accepted,,
belief_847,10547,train,belief,recommender,no,accepted,,
belief_848,10547,train,belief,seeker,yes,,likes,
belief_849,10547,train,belief,recommender,no,accepted,,
belief_850,10547,train,belief,recommender,no,declined,,
belief_851,10547,train,belief,recommender,no,accepted,,
belief_852,10547,train,belief,seeker,yes,,likes,
belief_859,10600,train,belief,seeker,yes,,likes,
belief_860,10600,train,belief,seeker,yes,,likes,
belief_861,10600,train,belief,recommender,no,declined,,
belief_862,10600,train,belief,recommender,no,declined,,
belief_863,10600,train,belief,recommender,yes,accepted,,
belief_864,10600,train,belief,seeker,yes,,likes,
belief_865,10600,train,belief,recommender,no,accepted,,
belief_866,10600,train,belief,recommender,no,declined,,
belief_870,10629,train,belief,seeker,yes,,dislikes,
belief_871,10629,train,belief,recommender,yes,declined,,
belief_872,10629,train,belief,recommender,yes,declined,,
belief_873,10629,train,belief,recommender,yes,declined,,
belief_874,10629,train,belief,recommender,yes,accepted,,
belief_875,10629,train,belief,seeker,yes,,likes,
belief_876,10629,train,belief,recommender,yes,accepted,,
belief_884,10891,train,belief,recommender,yes,accepted,,
belief_885,10891,train,belief,recommender,no,accepted,,
belief_886,10891,train,belief,seeker,yes,,likes,
belief_887,10891,train,belief,recommender,yes,declined,,
belief_888,10891,train,belief,recommender,no,accepted,,
belief_889,10891,train,belief,recommender,no,accepted,,
belief_890,10968,train,belief,recommender,yes,accepted,,
belief_891,10968,train,belief,recommender,no,accepted,,
belief_892,10968,train,belief,recommender,no,accepted,,
belief_893,10968,train,belief,recommender,yes,accepted,,
belief_899,10986,train,belief,recommender,yes,accepted,,
belief_900,10986,train,belief,seeker,yes,,likes,
belief_901,10986,train,belief,recommender,yes,accepted,,
belief_902,10986,train,belief,recommender,yes,declined,,
belief_903,10986,train,belief,recommender,no,accepted,,
belief_904,11005,train,belief,recommender,yes,accepted,,
belief_905,11005,train,belief,seeker,yes,,likes,
belief_906,11005,train,belief,recommender,no,accepted,,
belief_907,11005,train,belief,recommender,no,declined,,
belief_908,11005,train,belief,recommender,no,declined,,
belief_909,11036,train,belief,seeker,yes,,likes,
belief_910,11036,train,belief,recommender,yes,accepted,,
belief_911,11036,train,belief,recommender,no,declined,,
belief_912,11036,train,belief,recommender,yes,accepted,,
belief_913,11036,train,belief,recommender,no,accepted,,
belief_914,11068,train,belief,recommender,no,accepted,,
belief_915,11068,train,belief,recommender,yes,declined,,
belief_916,11068,train,belief,recommender,yes,accepted,,
belief_917,11068,train,belief,recommender,yes,declined,,
belief_918,11068,train,belief,recommender,no,accepted,,
belief_919,11099,train,belief,recommender,no,accepted,,
belief_920,11099,train,belief,recommender,yes,declined,,
belief_921,11099,train,belief,seeker,yes,,likes,
belief_922,11099,train,belief,recommender,yes,accepted,,
belief_930,11122,train,belief,recommender,yes,accepted,,
belief_931,11122,train,belief,recommender,yes,accepted,,
belief_932,11122,train,belief,recommender,yes,declined,,
belief_937,11267,train,belief,recommender,no,accepted,,
belief_938,11267,train,belief,recommender,no,declined,,
belief_939,11267,train,belief,recommender,no,accepted,,
belief_940,11267,train,belief,recommender,no,accepted,,
belief_941,11269,train,belief,recommender,no,declined,,
belief_942,11269,train,belief,recommender,no,accepted,,
belief_943,11269,train,belief,recommender,no,declined,,
belief_947,11372,train,belief,recommender,yes,declined,,
belief_948,11372,train,belief,recommender,yes,accepted,,
belief_949,11372,train,belief,recommender,no,accepted,,
belief_950,11372,train,belief,recommender,no,accepted,,
belief_951,11372,train,belief,recommender,no,declined,,
belief_952,11372,train,belief,recommender,no,accepted,,
belief_953,11382,train,belief,seeker,yes,,likes,
belief_954,11382,train,belief,recommender,yes,accepted,,
belief_955,11382,train,belief,recommender,yes,accepted,,
belief_956,11382,train,belief,recommender,no,declined,,
belief_957,11432,train,belief,seeker,yes,,likes,
belief_958,11432,train,belief,recommender,no,accepted,,
belief_959,11432,train,belief,recommender,yes,declined,,
belief_960,11432,train,belief,recommender,yes,declined,,
belief_961,11432,train,belief,seeker,yes,,likes,
belief_962,11478,train,belief,recommender,yes,accepted,,
belief_963,11478,train,belief,recommender,yes,accepted,,
belief_964,11478,train,belief,recommender,yes,declined,,
belief_965,11478,train,belief,recommender,yes,accepted,,
belief_966,11478,train,belief,seeker,yes,,likes,
belief_967,11478,train,belief,seeker,yes,,dislikes,
belief_983,12086,train,belief,recommender,yes,declined,,
belief_984,12086,train,belief,recommender,no,accepted,,
belief_985,12086,train,belief,recommender,yes,accepted,,
belief_986,12086,train,belief,recommender,yes,accepted,,
belief_993,12309,train,belief,recommender,no,accepted,,
belief_994,12309,train,belief,recommender,no,accepted,,
belief_995,12309,train,belief,seeker,yes,,likes,
belief_996,12309,train,belief,recommender,yes,accepted,,
belief_997,12309,train,belief,recommender,no,accepted,,
belief_998,12413,train,belief,recommender,yes,declined,,
belief_999,12413,train,belief,recommender,yes,accepted,,
belief_1000,12413,train,belief,recommender,yes,accepted,,
belief_1001,12413,train,belief,seeker,yes,,likes,
belief_1002,12413,train,belief,seeker,yes,,dislikes,
belief_1003,12413,train,belief,seeker,yes,,dislikes,
belief_1004,12413,train,belief,recommender,yes,declined,,
belief_1005,12413,train,belief,seeker,yes,,likes,
belief_1006,12413,train,belief,recommender,yes,accepted,,
belief_1007,12461,train,belief,recommender,no,declined,,
belief_1008,12461,train,belief,recommender,no,declined,,
belief_1009,12461,train,belief,recommender,yes,accepted,,
belief_1010,12461,train,belief,seeker,yes,,likes,
belief_1011,12461,train,belief,recommender,no,accepted,,
belief_1012,12461,train,belief,recommender,no,accepted,,
belief_1013,12461,train,belief,recommender,yes,accepted,,
belief_1014,12596,train,belief,recommender,yes,accepted,,
belief_1015,12596,train,belief,recommender,no,declined,,
belief_1016,12596,train,belief,recommender,yes,accepted,,
belief_1017,12596,train,belief,recommender,no,accepted,,
belief_1018,12596,train,belief,recommender,no,accepted,,
belief_1019,12596,train,belief,recommender,yes,accepted,,
belief_1024,13128,train,belief,recommender,yes,declined,,
belief_1025,13128,train,belief,recommender,no,accepted,,
belief_1026,13128,train,belief,recommender,yes,accepted,,
belief_1027,13128,train,belief,seeker,no,,likes,
belief_1028,13128,train,belief,recommender,yes,accepted,,
belief_1029,13239,train,belief,recommender,no,accepted,,
belief_1030,13239,train,belief,seeker,yes,,likes,
belief_1031,13239,train,belief,recommender,yes,accepted,,
belief_1032,13239,train,belief,recommender,no,declined,,
belief_1037,13304,train,belief,recommender,yes,accepted,,
belief_1038,13304,train,belief,seeker,yes,,likes,
belief_1039,13304,train,belief,seeker,yes,,likes,
belief_1040,13304,train,belief,seeker,yes,,likes,
belief_1041,13304,train,belief,recommender,yes,accepted,,
belief_1042,13304,train,belief,seeker,yes,,likes,
belief_1043,13328,train,belief,recommender,no,accepted,,
belief_1044,13328,train,belief,seeker,yes,,likes,
belief_1045,13328,train,belief,recommender,no,accepted,,
belief_1046,13364,train,belief,recommender,yes,accepted,,
belief_1047,13364,train,belief,recommender,yes,accepted,,
belief_1049,13364,train,belief,seeker,yes,,likes,
belief_1050,13364,train,belief,recommender,yes,accepted,,
belief_1051,13364,train,belief,seeker,yes,,likes,
belief_1052,13364,train,belief,recommender,yes,accepted,,
belief_1053,13364,train,belief,recommender,no,accepted,,
belief_1054,13364,train,belief,recommender,yes,accepted,,
belief_1055,13364,train,belief,recommender,no,accepted,,
belief_1056,13449,train,belief,recommender,yes,accepted,,
belief_1057,13449,train,belief,recommender,yes,accepted,,
belief_1058,13449,train,belief,recommender,yes,declined,,
belief_1059,13449,train,belief,recommender,yes,declined,,
belief_1060,13516,train,belief,recommender,yes,declined,,
belief_1061,13516,train,belief,recommender,no,accepted,,
belief_1062,13516,train,belief,recommender,yes,accepted,,
belief_1063,13516,train,belief,recommender,yes,accepted,,
belief_1072,13685,train,belief,recommender,no,accepted,,
belief_1073,13685,train,belief,recommender,no,accepted,,
belief_1074,13685,train,belief,recommender,yes,accepted,,
belief_1086,13959,train,belief,recommender,no,declined,,
belief_1087,13959,train,belief,recommender,no,accepted,,
belief_1088,13959,train,belief,recommender,no,accepted,,
belief_1089,13959,train,belief,seeker,yes,,likes,
belief_1090,13959,train,belief,recommender,no,accepted,,
belief_1096,13965,train,belief,recommender,yes,accepted,,
belief_1097,13965,train,belief,recommender,yes,accepted,,
belief_1098,13965,train,belief,recommender,yes,accepted,,
belief_1099,13965,train,belief,recommender,yes,accepted,,
belief_1100,14040,train,belief,recommender,yes,declined,,
belief_1101,14040,train,belief,recommender,yes,accepted,,
belief_1114,14124,train,belief,recommender,yes,accepted,,
belief_1115,14124,train,belief,recommender,no,declined,,
belief_1116,14124,train,belief,recommender,no,declined,,
belief_1117,14124,train,belief,recommender,no,accepted,,
belief_1118,14127,train,belief,recommender,no,declined,,
belief_1119,14127,train,belief,recommender,no,accepted,,
belief_1120,14127,train,belief,recommender,yes,accepted,,
belief_1121,14127,train,belief,seeker,yes,,likes,
belief_1122,14127,train,belief,seeker,yes,,likes,
belief_1123,14127,train,belief,recommender,yes,accepted,,
belief_1124,14127,train,belief,recommender,yes,accepted,,
belief_1125,14147,train,belief,recommender,no,accepted,,
belief_1126,14147,train,belief,seeker,yes,,likes,
belief_1127,14147,train,belief,recommender,yes,accepted,,
belief_1128,14147,train,belief,recommender,yes,declined,,
belief_1129,14147,train,belief,seeker,yes,,likes,
belief_1130,14189,train,belief,seeker,yes,,likes,
belief_1131,14189,train,belief,recommender,yes,accepted,,
belief_1132,14189,train,belief,seeker,yes,,likes,
belief_1133,14189,train,belief,recommender,yes,declined,,
belief_1134,14189,train,belief,seeker,yes,,likes,
belief_1140,14229,train,belief,recommender,no,accepted,,
belief_1141,14229,train,belief,recommender,no,accepted,,
belief_1142,14229,train,belief,recommender,no,accepted,,
belief_1143,14229,train,belief,seeker,yes,,likes,
belief_1144,14231,train,belief,recommender,yes,accepted,,
belief_1145,14231,train,belief,recommender,no,accepted,,
belief_1146,14231,train,belief,recommender,no,accepted,,
belief_1147,14231,train,belief,recommender,no,declined,,
belief_1148,14235,train,belief,recommender,no,accepted,,
belief_1149,14235,train,belief,recommender,yes,accepted,,
belief_1150,14235,train,belief,recommender,no,declined,,
belief_1151,14235,train,belief,seeker,yes,,likes,
belief_1152,14240,train,belief,recommender,yes,declined,,
belief_1153,14240,train,belief,recommender,yes,accepted,,
belief_1154,14240,train,belief,recommender,no,accepted,,
belief_1155,14240,train,belief,recommender,yes,accepted,,
belief_1156,14247,train,belief,recommender,yes,accepted,,
belief_1157,14247,train,belief,recommender,no,declined,,
belief_1158,14247,train,belief,recommender,no,accepted,,
belief_1159,14290,train,belief,seeker,yes,,likes,
belief_1160,14290,train,belief,recommender,yes,declined,,
belief_1161,14290,train,belief,seeker,yes,,likes,
belief_1162,14290,train,belief,recommender,yes,accepted,,
belief_1163,14290,train,belief,seeker,yes,,likes,
belief_1164,14290,train,belief,recommender,yes,declined,,
belief_1165,14290,train,belief,recommender,no,accepted,,
belief_1166,14394,train,belief,recommender,no,declined,,
belief_1167,14394,train,belief,recommender,yes,accepted,,
belief_1168,14394,train,belief,recommender,no,declined,,
belief_1169,14445,train,belief,seeker,yes,,likes,
belief_1170,14445,train,belief,recommender,yes,accepted,,
belief_1171,14445,train,belief,recommender,yes,accepted,,
belief_1172,14445,train,belief,recommender,no,accepted,,
belief_1173,14445,train,belief,recommender,yes,accepted,,
belief_1174,14445,train,belief,seeker,yes,,likes,
belief_1175,14445,train,belief,seeker,yes,,likes,
belief_1176,14445,train,belief,recommender,yes,declined,,
belief_1177,14445,train,belief,seeker,yes,,likes,
belief_1178,14460,train,belief,recommender,no,accepted,,
belief_1179,14460,train,belief,recommender,no,declined,,
belief_1180,14460,train,belief,seeker,yes,,likes,
belief_1181,14460,train,belief,seeker,yes,,dislikes,
belief_1182,14460,train,belief,recommender,yes,accepted,,
belief_1183,14460,train,belief,recommender,no,declined,,
belief_1184,14469,train,belief,seeker,yes,,likes,
belief_1185,14469,train,belief,recommender,no,accepted,,
belief_1186,14469,train,belief,recommender,no,accepted,,
belief_1187,14469,train,belief,seeker,yes,,likes,
belief_1188,14469,train,belief,recommender,no,declined,,
belief_1189,14469,train,belief,recommender,yes,accepted,,
belief_1190,14517,train,belief,recommender,yes,accepted,,
belief_1191,14517,train,belief,recommender,yes,accepted,,
belief_1192,14517,train,belief,recommender,no,accepted,,
belief_1193,14517,train,belief,recommender,yes,declined,,
belief_1194,14518,train,belief,recommender,yes,declined,,
belief_1195,14531,train,belief,recommender,no,declined,,
belief_1196,14531,train,belief,recommender,yes,accepted,,
belief_1197,14531,train,belief,recommender,no,accepted,,
belief_1198,14531,train,belief,seeker,yes,,likes,
belief_1200,14578,train,belief,recommender,no,accepted,,
belief_1201,14578,train,belief,recommender,no,accepted,,
belief_1202,14578,train,belief,recommender,yes,accepted,,
belief_1203,14578,train,belief,seeker,yes,,likes,
belief_1204,14578,train,belief,recommender,yes,declined,,
belief_1210,14720,train,belief,recommender,yes,accepted,,
belief_1211,14720,train,belief,recommender,yes,declined,,
belief_1221,14899,train,belief,recommender,yes,accepted,,
belief_1222,14899,train,belief,recommender,yes,accepted,,
belief_1223,14899,train,belief,seeker,yes,,likes,
belief_1224,14899,train,belief,recommender,no,accepted,,
belief_1225,14899,train,belief,recommender,yes,declined,,
belief_1226,14899,train,belief,recommender,yes,accepted,,
belief_1227,14899,train,belief,seeker,yes,,likes,
belief_1228,14899,train,belief,seeker,yes,,likes,
belief_1229,14965,train,belief,seeker,yes,,likes,
belief_1230,14965,train,belief,recommender,no,accepted,,
belief_1231,14965,train,belief,recommender,no,accepted,,
belief_1232,14965,train,belief,recommender,no,declined,,
belief_1233,14965,train,belief,recommender,no,accepted,,
belief_1234,15032,train,belief,recommender,yes,accepted,,
belief_1235,15032,train,belief,recommender,no,accepted,,
belief_1236,15032,train,belief,recommender,yes,accepted,,
belief_1237,15032,train,belief,seeker,yes,,likes,
belief_1238,15032,train,belief,recommender,yes,declined,,
belief_1239,15051,train,belief,recommender,no,declined,,
belief_1240,15051,train,belief,seeker,yes,,likes,
belief_1241,15051,train,belief,recommender,no,accepted,,
belief_1242,15051,train,belief,recommender,no,accepted,,
belief_1243,15051,train,belief,seeker,yes,,likes,
belief_1247,15267,train,belief,recommender,yes,declined,,
belief_1248,15267,train,belief,recommender,no,accepted,,
belief_1249,15267,train,belief,recommender,no,accepted,,
belief_1250,15267,train,belief,recommender,no,accepted,,
belief_1251,15267,train,belief,recommender,no,accepted,,
belief_1252,15419,train,belief,recommender,yes,accepted,,
belief_1253,15419,train,belief,recommender,no,accepted,,
belief_1254,15419,train,belief,recommender,yes,declined,,
belief_1255,15419,train,belief,recommender,no,accepted,,
belief_1256,15504,train,belief,seeker,yes,,likes,
belief_1257,15504,train,belief,recommender,no,accepted,,
belief_1258,15504,train,belief,recommender,yes,accepted,,
belief_1259,15504,train,belief,recommender,yes,declined,,
belief_1260,15504,train,belief,recommender,yes,accepted,,
belief_1267,16252,train,belief,recommender,no,declined,,
belief_1268,16252,train,belief,seeker,yes,,likes,
belief_1274,16370,train,belief,seeker,yes,,likes,
belief_1275,16370,train,belief,recommender,no,accepted,,
belief_1276,16569,train,belief,recommender,no,declined,,
belief_1277,16569,train,belief,recommender,no,accepted,,
belief_1288,16674,train,belief,recommender,no,declined,,
belief_1289,16709,train,belief,recommender,yes,declined,,
belief_1290,16709,train,belief,recommender,yes,accepted,,
belief_1291,16709,train,belief,seeker,yes,,likes,
belief_1293,16709,train,belief,recommender,yes,accepted,,
belief_1294,16709,train,belief,recommender,yes,accepted,,
belief_1295,16709,train,belief,seeker,yes,,likes,
belief_1296,16709,train,belief,recommender,yes,accepted,,
belief_1297,16709,train,belief,recommender,yes,declined,,
belief_1298,16709,train,belief,seeker,yes,,likes,
belief_1299,16709,train,belief,seeker,yes,,likes,
belief_1300,16786,train,belief,recommender,no,declined,,
belief_1301,16786,train,belief,recommender,no,accepted,,
belief_1302,16786,train,belief,seeker,yes,,likes,
belief_1303,16786,train,belief,recommender,no,declined,,
belief_1312,16849,train,belief,recommender,yes,declined,,
belief_1313,16849,train,belief,recommender,yes,accepted,,
belief_1314,16849,train,belief,recommender,yes,accepted,,
belief_1315,16849,train,belief,recommender,yes,declined,,
belief_1322,16874,train,belief,seeker,yes,,likes,
belief_1323,16874,train,belief,recommender,yes,accepted,,
belief_1324,16874,train,belief,recommender,yes,accepted,,
belief_1325,17058,train,belief,recommender,no,declined,,
belief_1326,17058,train,belief,recommender,no,accepted,,
belief_1327,17058,train,belief,recommender,yes,accepted,,
belief_1328,17076,train,belief,recommender,yes,accepted,,
belief_1329,17076,train,belief,recommender,yes,declined,,
belief_1330,17076,train,belief,seeker,yes,,likes,
belief_1331,17076,train,belief,seeker,yes,,likes,
belief_1332,17076,train,belief,seeker,yes,,likes,
belief_1333,17076,train,belief,recommender,yes,declined,,
belief_1334,17092,train,belief,recommender,yes,declined,,
belief_1335,17092,train,belief,seeker,yes,,likes,
belief_1336,17092,train,belief,recommender,yes,accepted,,
belief_1337,17092,train,belief,recommender,yes,accepted,,
belief_1338,17092,train,belief,seeker,yes,,likes,
belief_1339,17092,train,belief,recommender,yes,declined,,
belief_1340,17092,train,belief,recommender,yes,accepted,,
belief_1341,17094,train,belief,recommender,yes,declined,,
belief_1342,17094,train,belief,seeker,yes,,likes,
belief_1343,17094,train,belief,seeker,yes,,likes,
belief_1344,17094,train,belief,recommender,no,declined,,
belief_1349,17265,train,belief,seeker,yes,,likes,
belief_1350,17265,train,belief,recommender,yes,declined,,
belief_1351,17265,train,belief,recommender,yes,accepted,,
belief_1352,17265,train,belief,recommender,yes,accepted,,
belief_1353,17265,train,belief,recommender,yes,declined,,
belief_1354,17402,train,belief,recommender,no,accepted,,
belief_1355,17402,train,belief,recommender,yes,accepted,,
belief_1356,17402,train,belief,recommender,yes,accepted,,
belief_1361,17539,train,belief,seeker,yes,,likes,
belief_1362,17539,train,belief,seeker,yes,,likes,
belief_1363,17539,train,belief,recommender,no,declined,,
belief_1364,17539,train,belief,recommender,no,accepted,,
belief_1365,17539,train,belief,recommender,no,accepted,,
belief_1366,17539,train,belief,recommender,yes,accepted,,
belief_1367,17539,train,belief,recommender,no,accepted,,
belief_1368,17539,train,belief,recommender,no,declined,,
belief_1369,17634,train,belief,seeker,yes,,likes,
belief_1370,17634,train,belief,seeker,yes,,likes,
belief_1371,17634,train,belief,recommender,yes,declined,,
belief_1372,17634,train,belief,recommender,yes,declined,,
belief_1373,17634,train,belief,recommender,yes,declined,,
belief_1374,17634,train,belief,seeker,yes,,likes,
belief_1375,17634,train,belief,recommender,yes,declined,,
belief_1376,17634,train,belief,recommender,no,accepted,,
belief_1377,17636,train,belief,recommender,yes,accepted,,
belief_1378,17636,train,belief,recommender,yes,accepted,,
belief_1379,17636,train,belief,seeker,yes,,likes,
belief_1380,17636,train,belief,recommender,no,accepted,,
belief_1381,17636,train,belief,recommender,yes,declined,,
belief_1382,17643,train,belief,recommender,yes,accepted,,
belief_1383,17643,train,belief,recommender,no,accepted,,
belief_1384,17643,train,belief,seeker,yes,,likes,
belief_1385,17643,train,belief,seeker,yes,,likes,
belief_1386,17643,train,belief,recommender,no,declined,,
belief_1387,17643,train,belief,recommender,no,accepted,,
belief_1388,17643,train,belief,recommender,no,accepted,,
belief_1389,17651,train,belief,recommender,no,declined,,
belief_1390,17651,train,belief,recommender,no,accepted,,
belief_1391,17651,train,belief,seeker,yes,,likes,
belief_1392,17651,train,belief,seeker,yes,,likes,
belief_1393,17651,train,belief,recommender,yes,accepted,,
belief_1394,17651,train,belief,recommender,no,accepted,,
belief_1395,17651,train,belief,recommender,no,declined,,
belief_1396,17738,train,belief,seeker,yes,,likes,
belief_1397,17738,train,belief,recommender,no,declined,,
belief_1399,17738,train,belief,seeker,yes,,likes,
belief_1400,17738,train,belief,recommender,yes,accepted,,
belief_1401,17738,train,belief,recommender,no,declined,,
belief_1402,17738,train,belief,recommender,yes,accepted,,
belief_1403,17738,train,belief,seeker,yes,,likes,
belief_1404,17753,train,belief,seeker,yes,,likes,
belief_1405,17753,train,belief,recommender,yes,declined,,
belief_1406,17753,train,belief,recommender,yes,accepted,,
belief_1407,17753,train,belief,recommender,yes,accepted,,
belief_1408,17753,train,belief,recommender,no,accepted,,
belief_1409,17753,train,belief,recommender,yes,accepted,,
belief_1410,17862,train,belief,recommender,yes,declined,,
belief_1423,18095,train,belief,recommender,yes,declined,,
belief_1424,18095,train,belief,recommender,yes,accepted,,
belief_1425,18095,train,belief,recommender,yes,accepted,,
belief_1426,18095,train,belief,recommender,yes,accepted,,
belief_1427,18095,train,belief,seeker,yes,,likes,
belief_1428,18169,train,belief,recommender,yes,accepted,,
belief_1429,18169,train,belief,recommender,yes,accepted,,
belief_1430,18169,train,belief,recommender,yes,accepted,,
belief_1431,18169,train,belief,seeker,yes,,likes,
belief_1432,18169,train,belief,recommender,yes,declined,,
belief_1433,18282,train,belief,recommender,no,accepted,,
belief_1434,18282,train,belief,recommender,yes,declined,,
belief_1435,18282,train,belief,recommender,yes,accepted,,
belief_1436,18307,train,belief,seeker,yes,,likes,
belief_1437,18307,train,belief,recommender,yes,declined,,
belief_1438,18307,train,belief,recommender,yes,accepted,,
belief_1439,18307,train,belief,recommender,yes,accepted,,
belief_1440,18307,train,belief,seeker,yes,,likes,
belief_1443,18373,train,belief,recommender,no,accepted,,
belief_1444,18373,train,belief,recommender,no,accepted,,
belief_1445,18373,train,belief,recommender,no,accepted,,
belief_1446,18373,train,belief,recommender,no,declined,,
belief_1447,18382,train,belief,recommender,yes,declined,,
belief_1448,18382,train,belief,seeker,yes,,likes,
belief_1449,18390,train,belief,recommender,yes,declined,,
belief_1450,18390,train,belief,seeker,yes,,likes,
belief_1451,18407,train,belief,recommender,no,declined,,
belief_1452,18407,train,belief,seeker,yes,,likes,
belief_1453,18407,train,belief,recommender,yes,accepted,,
belief_1454,18407,train,belief,recommender,yes,accepted,,
belief_1455,18417,train,belief,recommender,no,accepted,,
belief_1456,18417,train,belief,recommender,no,accepted,,
belief_1457,18677,train,belief,recommender,yes,accepted,,
belief_1458,18677,train,belief,recommender,no,declined,,
belief_1459,18677,train,belief,recommender,no,accepted,,
belief_1464,18743,train,belief,recommender,yes,accepted,,
belief_1465,18743,train,belief,recommender,yes,declined,,
belief_1466,18743,train,belief,recommender,yes,accepted,,
belief_1467,18743,train,belief,recommender,no,accepted,,
belief_1468,18743,train,belief,recommender,yes,accepted,,
belief_1471,18836,train,belief,recommender,yes,declined,,
belief_1472,18836,train,belief,recommender,no,accepted,,
belief_1473,18836,train,belief,recommender,no,declined,,
belief_1474,18836,train,belief,recommender,yes,accepted,,
belief_1475,18903,train,belief,recommender,yes,declined,,
belief_1476,18903,train,belief,recommender,no,accepted,,
belief_1477,18903,train,belief,recommender,no,accepted,,
belief_1478,18903,train,belief,seeker,yes,,likes,
belief_1479,18903,train,belief,seeker,yes,,likes,
belief_1480,18903,train,belief,recommender,no,accepted,,
belief_1481,18943,train,belief,recommender,no,declined,,
belief_1482,18943,train,belief,recommender,no,accepted,,
belief_1483,19041,train,belief,seeker,yes,,likes,
belief_1484,19041,train,belief,recommender,no,accepted,,
belief_1485,19041,train,belief,recommender,no,accepted,,
belief_1486,19041,train,belief,recommender,no,accepted,,
belief_1487,19041,train,belief,recommender,yes,declined,,
belief_1488,19043,train,belief,recommender,yes,declined,,
belief_1489,19043,train,belief,recommender,yes,accepted,,
belief_1490,19043,train,belief,seeker,yes,,likes,
belief_1491,19043,train,belief,recommender,yes,accepted,,
belief_1492,19043,train,belief,recommender,yes,accepted,,
belief_1493,19120,train,belief,recommender,no,accepted,,
belief_1494,19120,train,belief,recommender,yes,accepted,,
belief_1495,19120,train,belief,recommender,no,accepted,,
belief_1496,19120,train,belief,seeker,yes,,likes,
belief_1497,19120,train,belief,recommender,no,declined,,
belief_1498,19120,train,belief,recommender,no,accepted,,
belief_1499,19126,train,belief,recommender,no,accepted,,
belief_1500,19126,train,belief,recommender,yes,accepted,,
belief_1501,19126,train,belief,recommender,no,accepted,,
belief_1502,19126,train,belief,recommender,no,declined,,
belief_1503,19126,train,belief,recommender,yes,accepted,,
belief_1515,19339,train,belief,recommender,yes,accepted,,
belief_1516,19339,train,belief,seeker,yes,,likes,
belief_1517,19339,train,belief,seeker,yes,,likes,
belief_1518,19358,train,belief,recommender,yes,accepted,,
belief_1519,19358,train,belief,seeker,yes,,likes,
belief_1520,19358,train,belief,recommender,no,declined,,
belief_1521,19358,train,belief,recommender,no,declined,,
belief_1522,19360,train,belief,recommender,yes,declined,,
belief_1523,19360,train,belief,recommender,no,accepted,,
belief_1524,19360,train,belief,recommender,no,accepted,,
belief_1525,19360,train,belief,recommender,no,accepted,,
belief_1545,19539,train,belief,recommender,no,accepted,,
belief_1546,19539,train,belief,recommender,no,accepted,,
belief_1547,19539,train,belief,recommender,no,declined,,
belief_1548,19539,train,belief,recommender,yes,accepted,,
belief_1549,19553,train,belief,recommender,yes,accepted,,
belief_1550,19553,train,belief,recommender,yes,declined,,
belief_1551,19553,train,belief,seeker,yes,,likes,
belief_1552,19553,train,belief,recommender,no,accepted,,
belief_1553,19553,train,belief,recommender,no,accepted,,
belief_1554,19553,train,belief,seeker,yes,,likes,
belief_1555,19553,train,belief,recommender,yes,accepted,,
belief_1556,19553,train,belief,recommender,yes,accepted,,
belief_1557,19565,train,belief,recommender,yes,accepted,,
belief_1558,19565,train,belief,seeker,yes,,likes,
belief_1559,19565,train,belief,recommender,yes,declined,,
