record_id,cluster,family,reference,base_direct,base_direct_raw,answer_only_direct,answer_only_direct_raw,subjectesis_direct,subjectesis_direct_raw,subjectesis_no_review,subjectesis_no_review_raw,subjectesis_review,subjectesis_review_raw
desire_295,6325,desire,A,B,B,B,B,A,A,A,A,A,A
desire_296,6325,desire,A,A,A,A,A,A,A,A,A,A,A
desire_297,6325,desire,B,B,B,B,B,B,B,B,B,B,B
desire_315,6708,desire,A,A,A,A,A,A,A,A,A,A,A
desire_316,6708,desire,A,A,A,A,A,A,A,A,A,A,A
desire_317,6708,desire,B,B,B,B,B,B,B,B,B,B,B
desire_318,6708,desire,B,B,B,B,B,B,B,B,B,B,B
desire_319,6708,desire,B,B,B,B,B,B,B,B,B,B,B
desire_327,6778,desire,B,B,B,B,B,B,B,B,B,B,B
desire_328,6778,desire,A,B,B,A,A,B,B,B,B,B,B
desire_329,6778,desire,A,A,A,A,A,A,A,A,A,A,A
desire_354,6866,desire,A,A,A,A,A,A,A,A,A,A,A
desire_355,6866,desire,B,B,B,B,B,B,B,B,B,B,B
desire_356,6866,desire,A,A,A,A,A,A,A,A,A,A,A
desire_357,6866,desire,A,A,A,A,A,A,A,A,A,A,A
desire_373,6940,desire,B,B,B,B,B,B,B,B,B,B,B
desire_374,6940,desire,A,A,A,A,A,A,A,A,A,A,A
desire_375,6940,desire,A,A,A,A,A,A,A,A,A,A,A
desire_376,6940,desire,A,A,A,A,A,A,A,A,A,A,A
desire_393,7180,desire,A,A,A,A,A,A,A,A,A,A,A
desire_394,7180,desire,A,A,A,A,A,A,A,A,A,A,A
desire_395,7180,desire,A,A,A,A,A,A,A,A,A,A,A
desire_454,7851,desire,A,A,A,A,A,A,A,A,A,A,A
desire_455,7851,desire,A,B,B,A,A,A,A,A,A,A,A
desire_456,7851,desire,A,A,A,A,A,A,A,A,A,A,A
desire_457,7851,desire,B,B,B,B,B,B,B,B,B,B,B
desire_458,7851,desire,A,B,B,A,A,A,A,A,A,A,A
desire_502,8281,desire,A,A,A,A,A,A,A,A,A,A,A
desire_503,8281,desire,B,B,B,B,B,B,B,B,B,B,B
desire_504,8281,desire,A,A,A,A,A,A,A,A,A,A,A
desire_505,8281,desire,A,A,A,A,A,A,A,A,A,A,A
desire_506,8331,desire,B,B,B,B,B,B,B,B,B,B,B
desire_507,8331,desire,A,A,A,A,A,A,A,A,A,A,A
desire_508,8331,desire,A,A,A,A,A,A,A,A,A,A,A
desire_509,8331,desire,B,B,B,B,B,B,B,B,B,B,B
desire_510,8331,desire,A,A,A,A,A,A,A,A,A,A,A
desire_573,9336,desire,A,A,A,A,A,A,A,A,A,A,A
desire_574,9336,desire,A,B,B,B,B,A,A,A,A,A,A
desire_575,9336,desire,A,A,A,A,A,A,A,A,A,A,A
desire_576,9336,desire,B,B,B,B,B,B,B,B,B,B,B
desire_615,9693,desire,A,A,A,A,A,A,A,A,A,A,A
desire_616,9693,desire,A,A,A,A,A,A,A,A,A,A,A
desire_617,9693,desire,B,B,B,B,B,B,B,B,B,B,B
desire_664,10336,desire,B,B,B,B,B,B,B,B,B,B,B
desire_665,10336,desire,A,A,A,A,A,A,A,A,A,A,A
desire_666,10336,desire,A,A,A,A,A,A,A,A,A,A,A
desire_667,10336,desire,A,A,A,A,A,A,A,A,A,A,A
desire_680,10597,desire,A,A,A,A,A,A,A,A,A,A,A
desire_681,10597,desire,A,A,A,A,A,A,A,A,A,A,A
desire_682,10597,desire,A,B,B,A,A,A,A,A,A,A,A
desire_683,10597,desire,B,B,B,B,B,B,B,B,B,B,B
desire_697,10695,desire,A,B,B,A,A,A,A,A,A,A,A
desire_698,10695,desire,B,B,B,B,B,B,B,B,B,B,B
desire_699,10695,desire,A,A,A,A,A,A,A,A,A,A,A
desire_700,10695,desire,A,A,A,A,A,A,A,A,A,A,A
desire_701,10695,desire,B,B,B,B,B,B,B,B,B,B,B
desire_702,10695,desire,B,B,B,B,B,B,B,B,B,B,B
desire_703,10695,desire,B,B,B,B,B,B,B,B,B,B,B
desire_714,10972,desire,A,A,A,A,A,A,A,A,A,A,A
desire_715,10972,desire,A,A,A,A,A,A,A,A,A,A,A
desire_716,10972,desire,A,A,A,A,A,A,A,A,A,A,A
desire_717,10972,desire,A,A,A,A,A,A,A,A,A,A,A
desire_718,10972,desire,B,B,B,B,B,B,B,B,B,B,B
desire_740,11107,desire,A,B,B,A,A,B,B,B,B,B,B
desire_741,11107,desire,A,B,B,A,A,A,A,A,A,A,A
desire_742,11107,desire,A,B,B,A,A,A,A,A,A,A,A
desire_743,11107,desire,B,B,B,B,B,B,B,B,B,B,B
desire_747,11245,desire,A,A,A,A,A,A,A,A,A,A,A
desire_748,11245,desire,A,A,A,A,A,A,A,A,A,A,A
desire_749,11245,desire,B,B,B,B,B,B,B,B,B,B,B
desire_750,11245,desire,A,A,A,A,A,A,A,A,A,A,A
desire_788,11616,desire,B,B,B,B,B,B,B,B,B,B,B
desire_789,11616,desire,A,B,B,A,A,A,A,A,A,A,A
desire_790,11616,desire,A,A,A,A,A,A,A,A,A,A,A
desire_791,11616,desire,A,A,A,A,A,A,A,A,A,A,A
desire_792,11788,desire,A,A,A,A,A,A,A,A,A,A,A
desire_793,11788,desire,B,B,B,B,B,B,B,B,B,B,B
desire_794,11788,desire,A,B,B,A,A,A,A,A,A,A,A
desire_795,11788,desire,A,A,A,A,A,A,A,A,A,A,A
desire_796,11854,desire,A,A,A,A,A,A,A,A,A,A,A
desire_797,11854,desire,B,B,B,B,B,B,B,B,B,B,B
desire_802,12138,desire,B,B,B,B,B,B,B,B,B,B,B
desire_803,12138,desire,B,B,B,B,B,B,B,B,B,B,B
desire_804,12138,desire,A,A,A,A,A,A,A,A,A,A,A
desire_805,12138,desire,A,A,A,A,A,A,A,A,A,A,A
desire_828,13013,desire,A,B,B,A,A,A,A,A,A,A,A
desire_829,13013,desire,B,B,B,B,B,B,B,B,B,B,B
desire_830,13013,desire,A,A,A,A,A,A,A,A,A,A,A
desire_831,13013,desire,A,A,A,A,A,A,A,A,A,A,A
desire_839,13240,desire,A,B,B,A,A,A,A,A,A,A,A
desire_840,13240,desire,A,A,A,A,A,A,A,A,A,A,A
desire_841,13240,desire,B,B,B,B,B,B,B,B,B,B,B
desire_842,13240,desire,A,A,A,A,A,A,A,A,A,A,A
desire_868,13526,desire,A,A,A,A,A,A,A,A,A,A,A
desire_869,13526,desire,B,B,B,B,B,B,B,B,B,B,B
desire_870,13526,desire,A,A,A,A,A,A,A,A,A,A,A
desire_871,13526,desire,A,A,A,A,A,A,A,A,A,A,A
desire_882,13715,desire,A,B,B,A,A,A,A,B,B,B,B
desire_883,13715,desire,A,B,B,A,A,A,A,A,A,A,A
desire_884,13715,desire,A,A,A,A,A,A,A,A,A,A,A
desire_885,13715,desire,B,B,B,A,A,A,A,B,B,B,B
desire_886,13787,desire,B,B,B,A,A,B,B,B,B,B,B
desire_887,13787,desire,A,B,B,A,A,B,B,B,B,B,B
desire_888,13787,desire,A,B,B,A,A,A,A,A,A,A,A
desire_889,13787,desire,A,B,B,A,A,A,A,A,A,A,A
desire_894,13964,desire,A,B,B,A,A,A,A,A,A,A,A
desire_895,13964,desire,A,A,A,A,A,A,A,A,A,A,A
desire_896,13964,desire,A,A,A,A,A,A,A,A,A,A,A
desire_897,13964,desire,B,B,B,B,B,B,B,B,B,B,B
desire_898,13964,desire,A,B,B,A,A,A,A,A,A,A,A
desire_907,14045,desire,A,A,A,A,A,A,A,A,A,A,A
desire_908,14045,desire,A,A,A,A,A,A,A,A,A,A,A
desire_909,14045,desire,B,B,B,B,B,B,B,B,B,B,B
desire_910,14045,desire,A,A,A,A,A,A,A,A,A,A,A
desire_911,14087,desire,A,A,A,A,A,A,A,A,A,A,A
desire_912,14087,desire,B,B,B,B,B,B,B,B,B,B,B
desire_913,14087,desire,A,A,A,A,A,A,A,A,A,A,A
desire_914,14087,desire,B,B,B,B,B,B,B,B,B,B,B
desire_915,14087,desire,A,B,B,A,A,A,A,A,A,A,A
desire_930,14197,desire,A,A,A,A,A,A,A,A,A,A,A
desire_931,14197,desire,A,B,B,A,A,A,A,A,A,A,A
desire_932,14197,desire,A,A,A,A,A,A,A,A,A,A,A
desire_933,14197,desire,B,B,B,B,B,B,B,B,B,B,B
desire_996,14849,desire,A,A,A,A,A,A,A,A,A,A,A
desire_997,14849,desire,B,B,B,B,B,B,B,B,B,B,B
desire_998,14849,desire,A,A,A,A,A,A,A,A,A,A,A
desire_999,14849,desire,A,A,A,A,A,A,A,A,A,A,A
desire_1000,14887,desire,A,A,A,A,A,A,A,A,A,A,A
desire_1001,14887,desire,B,B,B,B,B,B,B,B,B,B,B
desire_1002,14887,desire,A,A,A,A,A,A,A,A,A,A,A
desire_1042,16354,desire,A,A,A,A,A,A,A,A,A,A,A
desire_1043,16354,desire,B,B,B,B,B,B,B,B,B,B,B
desire_1044,16354,desire,A,B,B,A,A,A,A,A,A,A,A
desire_1045,16354,desire,A,A,A,A,A,A,A,A,A,A,A
desire_1046,16354,desire,A,A,A,A,A,A,A,A,A,A,A
desire_1053,16581,desire,B,B,B,B,B,B,B,B,B,B,B
desire_1054,16581,desire,A,A,A,A,A,A,A,A,A,A,A
desire_1055,16581,desire,A,A,A,A,A,A,A,A,A,A,A
desire_1056,16581,desire,A,A,A,A,A,A,A,A,A,A,A
desire_1057,16663,desire,B,B,B,B,B,B,B,B,B,B,B
desire_1058,16663,desire,A,A,A,A,A,A,A,A,A,A,A
desire_1059,16663,desire,A,A,A,A,A,A,A,A,A,A,A
desire_1060,16663,desire,A,A,A,A,A,A,A,A,A,A,A
desire_1080,16868,desire,B,B,B,B,B,B,B,B,B,B,B
desire_1081,16868,desire,A,A,A,A,A,A,A,A,A,A,A
desire_1082,16868,desire,A,A,A,A,A,A,A,A,A,A,A
desire_1083,16868,desire,A,A,A,A,A,A,A,A,A,A,A
desire_1084,16868,desire,A,A,A,A,A,A,A,A,A,A,A
desire_1102,17125,desire,A,B,B,A,A,A,A,A,A,A,A
desire_1103,17125,desire,A,A,A,A,A,A,A,A,A,A,A
desire_1104,17125,desire,A,B,B,A,A,A,A,A,A,A,A
desire_1105,17125,desire,B,B,B,B,B,B,B,B,B,B,B
desire_1114,17512,desire,B,B,B,B,B,B,B,B,B,B,B
desire_1115,17512,desire,B,B,B,B,B,B,B,B,B,B,B
desire_1116,17512,desire,B,B,B,B,B,B,B,B,B,B,B
desire_1117,17512,desire,A,A,A,A,A,A,A,A,A,A,A
desire_1158,17911,desire,B,B,B,B,B,B,B,B,B,B,B
desire_1159,17911,desire,A,A,A,A,A,A,A,A,A,A,A
desire_1160,17911,desire,A,B,B,B,B,A,A,A,A,A,A
desire_1161,17911,desire,A,A,A,A,A,A,A,A,A,A,A
desire_1198,18692,desire,A,A,A,A,A,A,A,A,A,A,A
desire_1199,18692,desire,B,B,B,B,B,B,B,B,B,B,B
desire_1205,18817,desire,A,B,B,A,A,A,A,A,A,A,A
desire_1206,18817,desire,B,B,B,B,B,B,B,B,B,B,B
desire_1252,19367,desire,A,A,A,A,A,A,A,A,A,A,A
desire_1253,19367,desire,A,A,A,A,A,A,A,A,A,A,A
desire_1254,19367,desire,A,A,A,A,A,A,A,A,A,A,A
desire_1255,19367,desire,B,B,B,B,B,B,B,B,B,B,B
desire_1287,19877,desire,B,B,B,B,B,B,B,B,B,B,B
desire_1288,19877,desire,B,B,B,B,B,B,B,B,B,B,B
desire_1289,19877,desire,A,B,B,A,A,A,A,A,A,A,A
desire_1303,20778,desire,A,A,A,A,A,A,A,A,A,A,A
desire_1304,20778,desire,B,B,B,B,B,B,B,B,B,B,B
desire_1305,20778,desire,A,B,B,A,A,A,A,A,A,A,A
desire_1318,21114,desire,B,B,B,B,B,B,B,B,B,B,B
desire_1319,21114,desire,A,B,B,A,A,A,A,A,A,A,A
desire_1320,21114,desire,A,B,B,A,A,A,A,A,A,A,A
desire_1321,21192,desire,A,A,A,A,A,A,A,A,A,A,A
desire_1322,21192,desire,A,A,A,A,A,A,A,A,A,A,A
desire_1323,21192,desire,B,B,B,B,B,B,B,B,B,B,B
desire_1324,21192,desire,A,A,A,A,A,A,A,A,A,A,A
desire_1325,21192,desire,A,B,B,A,A,A,A,A,A,A,A
desire_1326,21333,desire,B,B,B,B,B,B,B,B,B,B,B
desire_1327,21333,desire,A,A,A,A,A,A,A,A,A,A,A
desire_1328,21333,desire,B,B,B,B,B,B,B,B,B,B,B
desire_1336,21364,desire,A,A,A,A,A,A,A,A,A,A,A
desire_1337,21364,desire,A,B,B,A,A,A,A,A,A,A,A
desire_1338,21364,desire,A,B,B,A,A,A,A,A,A,A,A
desire_1339,21364,desire,B,B,B,B,B,B,B,B,B,B,B
desire_1345,21529,desire,A,B,B,A,A,A,A,A,A,A,A
desire_1346,21529,desire,A,A,A,A,A,A,A,A,A,A,A
desire_1347,21529,desire,B,B,B,B,B,B,B,B,B,B,B
desire_1348,21529,desire,B,B,B,B,B,B,B,B,B,B,B
desire_1371,21941,desire,A,A,A,A,A,A,A,A,A,A,A
desire_1372,21941,desire,B,B,B,B,B,B,B,B,B,B,B
desire_1373,21941,desire,A,A,A,A,A,A,A,A,A,A,A
desire_1374,21941,desire,A,B,B,A,A,A,A,B,B,B,B
desire_1375,21954,desire,A,A,A,A,A,A,A,A,A,A,A
desire_1376,21954,desire,A,A,A,A,A,A,A,A,A,A,A
desire_1377,21954,desire,A,B,B,A,A,A,A,A,A,A,A
desire_1378,21954,desire,B,B,B,B,B,B,B,B,B,B,B
desire_1383,21968,desire,B,B,B,B,B,B,B,B,B,B,B
desire_1384,21968,desire,B,B,B,B,B,B,B,B,B,B,B
desire_1385,21968,desire,A,A,A,A,A,A,A,A,A,A,A
desire_1386,21968,desire,A,A,A,A,A,A,A,A,A,A,A
desire_1435,22918,desire,B,B,B,B,B,B,B,B,B,B,B
desire_1436,22918,desire,B,B,B,B,B,B,B,B,B,B,B
desire_1437,22918,desire,A,A,A,A,A,A,A,A,A,A,A
