record_id,cluster,family,reference,base_direct,base_direct_raw,answer_only_direct,answer_only_direct_raw,subjectesis_direct,subjectesis_direct_raw,subjectesis_no_review,subjectesis_no_review_raw,subjectesis_review,subjectesis_review_raw
86737383::multihop_fo::5,86737383,multihop_fo_accessibility,2,2,less accessible,2,less accessible,2,less accessible,2,less accessible,2,less accessible
86737383::multihop_so::0,86737383,multihop_so_fullness,3,1,less full,1,less full,1,less full,1,less full,1,less full
86737383::multihop_so::1,86737383,multihop_so_fullness,1,1,less full,1,less full,1,less full,1,less full,1,less full
86737383::multihop_so::2,86737383,multihop_so_fullness,2,1,less full,1,less full,1,less full,1,less full,2,more full
86737383::multihop_so::3,86737383,multihop_so_fullness,2,1,less full,1,less full,1,less full,1,less full,1,less full
86737383::multihop_so::4,86737383,multihop_so_accessibility,2,2,less accessible,2,less accessible,2,less accessible,2,less accessible,2,less accessible
86737383::multihop_so::5,86737383,multihop_so_accessibility,2,2,less accessible,2,less accessible,2,less accessible,2,less accessible,2,less accessible
86737383::attitude::0,86737383,attitude,2,2,negative,2,negative,2,negative,2,negative,2,negative
51542436::location_cg_fo::0,51542436,location_cg_fo,0,0,No,0,No,0,No,0,No,0,No
51542436::location_cg_fo::1,51542436,location_cg_fo,1,0,No,0,No,0,No,0,No,0,No
51542436::location_cg_so::0,51542436,location_cg_so,0,0,No,0,No,0,No,0,No,0,No
51542436::location_cg_so::1,51542436,location_cg_so,1,0,No,0,No,0,No,0,No,0,No
51542436::location_fg_fo::0,51542436,location_fg_fo,2,2,on the office table,2,on the center of the office table,2,on the office table,2,on the office table,2,on the office table
51542436::location_fg_fo::1,51542436,location_fg_fo,1,1,in the bathtub,1,in the bathtub,1,in the bathtub,1,in the bathtub,1,in the bathtub
51542436::location_fg_fo::2,51542436,location_fg_fo,2,2,on the center of the office table,2,on the center of the office table,2,on the center of the office table,2,on the office table,2,on the office table
51542436::location_fg_fo::3,51542436,location_fg_fo,1,1,in the bathtub,1,in the bathtub,1,in the bathtub,1,in the bathtub,1,in the bathtub
51542436::location_fg_so::0,51542436,location_fg_so,2,1,in the bathtub,1,in the bathtub,1,in the bathtub,1,in the bathtub,1,in the bathtub
51542436::location_fg_so::1,51542436,location_fg_so,1,1,in the bathtub,2,on the center of the office table,2,the center of the office table,2,on the center of the office table,2,on the center of the office table
51542436::multihop_fo::0,51542436,multihop_fo_fullness,1,1,less full,1,less full,1,less full,1,less full,1,less full
51542436::multihop_fo::1,51542436,multihop_fo_fullness,3,1,less full,1,less full,1,less full,1,less full,1,less full
51542436::multihop_fo::2,51542436,multihop_fo_fullness,2,2,more full,2,more full,2,more full,2,more full,2,more full
51542436::multihop_fo::3,51542436,multihop_fo_fullness,3,1,less full,1,less full,1,less full,1,less full,1,less full
51542436::multihop_fo::4,51542436,multihop_fo_accessibility,1,1,more accessible,1,more accessible,1,more accessible,1,more accessible,1,more accessible
51542436::multihop_fo::5,51542436,multihop_fo_accessibility,3,2,less accessible,2,less accessible,2,less accessible,2,less accessible,2,less accessible
51542436::multihop_so::0,51542436,multihop_so_fullness,1,1,less full,1,less full,1,less full,1,less full,3,equally full
51542436::multihop_so::1,51542436,multihop_so_fullness,3,1,less full,1,less full,1,less full,1,less full,1,less full
51542436::multihop_so::2,51542436,multihop_so_fullness,2,2,more full,1,less full,2,more full,2,more full,1,less full
51542436::multihop_so::3,51542436,multihop_so_fullness,3,2,more full,2,more full,2,more full,2,more full,2,more full
51542436::multihop_so::4,51542436,multihop_so_accessibility,1,1,more accessible,2,less accessible,1,more accessible,1,more accessible,1,more accessible
51542436::multihop_so::5,51542436,multihop_so_accessibility,3,2,less accessible,2,less accessible,1,more accessible,1,more accessible,1,more accessible
51542436::attitude::0,51542436,attitude,2,2,negative,2,negative,2,negative,2,negative,2,negative
10197775::location_cg_fo::0,10197775,location_cg_fo,0,0,No,0,No,0,No,0,No,0,No
10197775::location_cg_fo::1,10197775,location_cg_fo,1,0,No,0,No,0,No,0,No,0,No
10197775::location_cg_so::0,10197775,location_cg_so,1,0,No,0,No,0,No,0,No,0,No
10197775::location_cg_so::1,10197775,location_cg_so,1,0,No,0,No,0,No,0,No,0,No
10197775::location_fg_fo::0,10197775,location_fg_fo,2,2,center of the table,2,center of the table,2,center of the table,2,center of the table,2,center of the table
10197775::location_fg_fo::1,10197775,location_fg_fo,1,1,inside a suitcase,1,inside a suitcase,1,inside a suitcase,1,inside a suitcase,1,inside a suitcase
10197775::location_fg_fo::2,10197775,location_fg_fo,2,2,center of the table,2,center of the table,2,the center of the table,2,at the center of the table,2,at the center of the table
10197775::location_fg_fo::3,10197775,location_fg_fo,1,2,center of the table,2,in the center of the table,2,the center of the table,2,the center of the table,2,the center of the table
10197775::location_fg_so::0,10197775,location_fg_so,1,2,the center of the table,2,center of the table,2,the center of the table,2,at the center of the table,2,at the center of the table
10197775::location_fg_so::1,10197775,location_fg_so,1,2,the center of the table,2,center of the table,2,the center of the table,2,at the center of the table,2,at the center of the table
10197775::multihop_fo::0,10197775,multihop_fo_fullness,1,1,less full,1,less full,1,less full,1,less full,1,less full
10197775::multihop_fo::1,10197775,multihop_fo_fullness,3,1,less full,1,less full,1,less full,3,equally full,3,equally full
10197775::multihop_fo::2,10197775,multihop_fo_fullness,2,2,more full,2,more full,2,more full,2,more full,2,more full
10197775::multihop_fo::3,10197775,multihop_fo_fullness,3,2,more full,2,more full,2,more full,2,more full,2,more full
10197775::multihop_fo::4,10197775,multihop_fo_accessibility,1,1,more accessible,1,more accessible,1,more accessible,1,more accessible,1,more accessible
10197775::multihop_fo::5,10197775,multihop_fo_accessibility,3,1,more accessible,1,more accessible,1,more accessible,1,more accessible,1,more accessible
10197775::multihop_so::0,10197775,multihop_so_fullness,3,2,more full,1,less full,1,less full,3,equally full,1,less full
10197775::multihop_so::1,10197775,multihop_so_fullness,3,1,less full,1,less full,1,less full,3,equally full,1,less full
10197775::multihop_so::2,10197775,multihop_so_fullness,3,2,more full,2,more full,2,more full,2,more full,2,more full
10197775::multihop_so::3,10197775,multihop_so_fullness,3,2,more full,2,more full,2,more full,2,more full,2,more full
10197775::multihop_so::4,10197775,multihop_so_accessibility,1,1,more accessible,1,more accessible,1,more accessible,1,more accessible,1,more accessible
10197775::multihop_so::5,10197775,multihop_so_accessibility,3,1,more accessible,1,more accessible,1,more accessible,1,more accessible,1,more accessible
10197775::attitude::0,10197775,attitude,1,1,positive,1,positive,1,positive,3,neutral,3,neutral
44119117::location_cg_fo::0,44119117,location_cg_fo,0,0,No,0,No,0,No,0,No,0,No
44119117::location_cg_fo::1,44119117,location_cg_fo,0,0,No,0,No,0,No,0,No,0,No
44119117::location_cg_so::0,44119117,location_cg_so,1,0,No,0,No,0,No,0,No,0,No
44119117::location_cg_so::1,44119117,location_cg_so,0,0,No,0,No,0,No,0,No,0,No
44119117::location_fg_fo::0,44119117,location_fg_fo,2,2,nearby donation bin,2,in a nearby donation bin,2,nearby donation bin,2,in the donation bin,2,in the donation bin
44119117::location_fg_fo::1,44119117,location_fg_fo,1,3,on a shelf,1,in a glass bottle sitting on a shelf,1,in a glass bottle sitting on a shelf,1,in a glass bottle on a shelf in the dusty attic,1,in a glass bottle on a shelf in the dusty attic
44119117::location_fg_fo::2,44119117,location_fg_fo,2,2,nearby donation bin,2,in a nearby donation bin,2,in a nearby donation bin,2,nearby donation bin,2,nearby donation bin
44119117::location_fg_fo::3,44119117,location_fg_fo,2,2,in a nearby donation bin,2,in a nearby donation bin,2,in a nearby donation bin,2,in the donation bin,2,in the donation bin
44119117::location_fg_so::0,44119117,location_fg_so,1,2,in the donation bin,2,in the donation bin,2,in the donation bin,3,unknown,3,unknown
44119117::location_fg_so::1,44119117,location_fg_so,2,2,nearby donation bin,2,in a nearby donation bin,2,in a nearby donation bin,2,the nearby donation bin,2,the nearby donation bin
44119117::multihop_fo::0,44119117,multihop_fo_fullness,1,1,less full,1,less full,1,less full,1,less full,1,less full
44119117::multihop_fo::1,44119117,multihop_fo_fullness,1,1,less full,1,less full,1,less full,1,less full,1,less full
44119117::multihop_fo::2,44119117,multihop_fo_fullness,2,2,more full,2,more full,2,more full,2,more full,2,more full
44119117::multihop_fo::3,44119117,multihop_fo_fullness,2,2,more full,2,more full,2,more full,2,more full,2,more full
44119117::multihop_fo::4,44119117,multihop_fo_accessibility,2,2,less accessible,2,less accessible,2,less accessible,2,less accessible,2,less accessible
44119117::multihop_fo::5,44119117,multihop_fo_accessibility,2,2,less accessible,2,less accessible,2,less accessible,2,less accessible,2,less accessible
44119117::multihop_so::0,44119117,multihop_so_fullness,1,1,less full,1,less full,1,less full,1,less full,1,less full
44119117::multihop_so::1,44119117,multihop_so_fullness,1,1,less full,1,less full,1,less full,1,less full,1,less full
44119117::multihop_so::2,44119117,multihop_so_fullness,2,2,more full,2,more full,2,more full,2,more full,2,more full
44119117::multihop_so::3,44119117,multihop_so_fullness,2,2,more full,2,more full,2,more full,2,more full,2,more full
44119117::multihop_so::4,44119117,multihop_so_accessibility,2,2,less accessible,2,less accessible,2,less accessible,2,less accessible,2,less accessible
44119117::multihop_so::5,44119117,multihop_so_accessibility,2,2,less accessible,2,less accessible,2,less accessible,2,less accessible,2,less accessible
44119117::attitude::0,44119117,attitude,1,1,positive,1,positive,1,positive,1,positive,1,positive
12976242::location_cg_fo::0,12976242,location_cg_fo,0,0,No,0,No,0,No,0,No,0,No
12976242::location_cg_fo::1,12976242,location_cg_fo,1,0,No,0,No,0,No,0,No,0,No
12976242::location_cg_so::0,12976242,location_cg_so,1,0,No,0,No,0,No,0,No,0,No
12976242::location_cg_so::1,12976242,location_cg_so,1,0,No,0,No,0,No,0,No,0,No
12976242::location_fg_fo::0,12976242,location_fg_fo,2,2,center of the table,2,center of the table,2,the center of the table,2,the center of the table,2,the center of the table
12976242::location_fg_fo::1,12976242,location_fg_fo,1,3,its original spot,3,in the sunroom,3,in the sunroom,3,in the sunroom,3,in the sunroom
12976242::location_fg_fo::2,12976242,location_fg_fo,2,2,the center of the table,2,the center of the table,2,the center of the table,2,at the center of the table,2,at the center of the table
12976242::location_fg_fo::3,12976242,location_fg_fo,1,2,the center of the table,2,the center of the table,2,the center of the table,2,in the center of the table,2,in the center of the table
12976242::location_fg_so::0,12976242,location_fg_so,1,2,the center of the table,2,the center of the table,2,the center of the table,3,in the sunroom,3,in the sunroom
12976242::location_fg_so::1,12976242,location_fg_so,1,2,the center of the table,2,the center of the table,2,the center of the table,2,at the center of the table,2,at the center of the table
12976242::multihop_fo::0,12976242,multihop_fo_fullness,1,3,equally full,3,equally full,3,equally full,3,equally full,3,equally full
12976242::multihop_fo::1,12976242,multihop_fo_fullness,3,3,equally full,3,equally full,3,equally full,3,equally full,3,equally full
12976242::multihop_fo::2,12976242,multihop_fo_fullness,2,2,more full,2,more full,2,more full,2,more full,2,more full
12976242::multihop_fo::3,12976242,multihop_fo_fullness,3,2,more full,2,more full,2,more full,2,more full,2,more full
12976242::multihop_fo::4,12976242,multihop_fo_accessibility,1,1,more accessible,1,more accessible,1,more accessible,1,more accessible,1,more accessible
12976242::multihop_fo::5,12976242,multihop_fo_accessibility,3,1,more accessible,1,more accessible,1,more accessible,1,more accessible,1,more accessible
12976242::multihop_so::0,12976242,multihop_so_fullness,3,2,more full,3,equally full,2,more full,1,less full,2,more full
12976242::multihop_so::1,12976242,multihop_so_fullness,3,2,more full,2,more full,2,more full,3,equally full,1,less full
12976242::multihop_so::2,12976242,multihop_so_fullness,3,2,more full,2,more full,2,more full,2,more full,2,more full
12976242::multihop_so::3,12976242,multihop_so_fullness,3,2,more full,2,more full,2,more full,2,more full,2,more full
12976242::multihop_so::4,12976242,multihop_so_accessibility,1,1,more accessible,1,more accessible,1,more accessible,1,more accessible,1,more accessible
12976242::multihop_so::5,12976242,multihop_so_accessibility,3,1,more accessible,1,more accessible,1,more accessible,1,more accessible,1,more accessible
12976242::attitude::0,12976242,attitude,1,3,neutral,1,positive,3,neutral,3,neutral,3,neutral
36735830::location_cg_fo::0,36735830,location_cg_fo,0,0,No,0,No,0,No,0,No,0,No
36735830::location_cg_fo::1,36735830,location_cg_fo,1,0,No,0,No,0,No,0,No,0,No
36735830::location_cg_so::0,36735830,location_cg_so,1,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes
36735830::location_cg_so::1,36735830,location_cg_so,1,0,No,0,No,0,No,0,No,0,No
36735830::location_fg_fo::0,36735830,location_fg_fo,2,2,in the drawer in his office,2,in the drawer in his office,2,in the drawer in his office,2,in Owen's office drawer,2,in Owen's office drawer
36735830::location_fg_fo::1,36735830,location_fg_fo,1,1,in the pantry in the patio,1,in the pantry in the patio,1,in the pantry in the patio,1,in the pantry in the patio,1,in the pantry in the patio
36735830::location_fg_fo::2,36735830,location_fg_fo,2,2,in the drawer in his office,2,in the drawer in his office,2,in the drawer in his office,2,in his office drawer,2,in his office drawer
36735830::location_fg_fo::3,36735830,location_fg_fo,1,2,in the drawer in his office,2,in the drawer in his office,2,in the drawer in his office,2,in the drawer in Owen's office,2,in the drawer in Owen's office
36735830::location_fg_so::0,36735830,location_fg_so,1,1,pantry,1,pantry,1,pantry,1,the pantry,1,the pantry
36735830::location_fg_so::1,36735830,location_fg_so,1,2,in the drawer in his office,2,in the drawer in his office,2,in his office,2,in his office drawer,2,in his office drawer
36735830::multihop_fo::0,36735830,multihop_fo_fullness,1,1,less full,1,less full,1,less full,1,less full,1,less full
36735830::multihop_fo::1,36735830,multihop_fo_fullness,3,1,less full,1,less full,1,less full,1,less full,1,less full
36735830::multihop_fo::2,36735830,multihop_fo_fullness,2,2,more full,2,more full,2,more full,2,more full,2,more full
36735830::multihop_fo::3,36735830,multihop_fo_fullness,3,2,more full,2,more full,2,more full,1,less full,1,less full
36735830::multihop_fo::4,36735830,multihop_fo_accessibility,2,1,more accessible,1,more accessible,1,more accessible,1,more accessible,1,more accessible
36735830::multihop_fo::5,36735830,multihop_fo_accessibility,3,2,less accessible,2,less accessible,2,less accessible,2,less accessible,3,equally accessible
36735830::multihop_so::0,36735830,multihop_so_fullness,3,1,less full,1,less full,1,less full,1,less full,1,less full
36735830::multihop_so::1,36735830,multihop_so_fullness,3,1,less full,1,less full,1,less full,1,less full,1,less full
36735830::multihop_so::2,36735830,multihop_so_fullness,2,2,more full,2,more full,2,more full,2,more full,2,more full
36735830::multihop_so::3,36735830,multihop_so_fullness,3,2,more full,2,more full,2,more full,2,more full,2,more full
36735830::multihop_so::4,36735830,multihop_so_accessibility,1,1,more accessible,2,less accessible,2,less accessible,2,less accessible,2,less accessible
36735830::multihop_so::5,36735830,multihop_so_accessibility,3,1,more accessible,1,more accessible,1,more accessible,1,more accessible,1,more accessible
36735830::attitude::0,36735830,attitude,2,2,negative,2,negative,3,neutral,2,negative,2,negative
78394024::location_cg_fo::0,78394024,location_cg_fo,0,0,No,0,No,0,No,0,No,0,No
78394024::location_cg_fo::1,78394024,location_cg_fo,1,1,Yes,0,No,0,No,0,No,0,No
78394024::location_cg_so::0,78394024,location_cg_so,0,1,Yes,1,Yes,1,Yes,0,No,0,No
78394024::location_cg_so::1,78394024,location_cg_so,1,1,Yes,0,No,0,No,0,No,0,No
78394024::location_fg_fo::0,78394024,location_fg_fo,2,2,in the nearby trash can,2,in the nearby trash can,2,in the nearby trash can,2,in the trash can,2,in the trash can
78394024::location_fg_fo::1,78394024,location_fg_fo,1,1,in a basket,1,in a basket,1,in a basket,1,in a basket,1,in a basket
78394024::location_fg_fo::2,78394024,location_fg_fo,2,2,in the nearby trash can,2,in the nearby trash can,2,in the nearby trash can,2,in the trash can,2,in the trash can
78394024::location_fg_fo::3,78394024,location_fg_fo,1,2,in the trash can,3,in the sunroom,2,in the trash can,3,in the sunroom,3,in the sunroom
78394024::location_fg_so::0,78394024,location_fg_so,2,3,in the sunroom,1,in a basket,1,in a basket,3,unknown,3,unknown
78394024::location_fg_so::1,78394024,location_fg_so,1,2,nearby trash can,2,nearby trash can,2,in the nearby trash can,3,in the sunroom,3,in the sunroom
78394024::multihop_fo::0,78394024,multihop_fo_fullness,1,1,less full,1,less full,1,less full,1,less full,1,less full
78394024::multihop_fo::1,78394024,multihop_fo_fullness,3,1,less full,1,less full,1,less full,1,less full,1,less full
78394024::multihop_fo::2,78394024,multihop_fo_fullness,2,2,more full,2,more full,2,more full,2,more full,2,more full
78394024::multihop_fo::3,78394024,multihop_fo_fullness,3,2,more full,2,more full,2,more full,2,more full,2,more full
78394024::multihop_fo::4,78394024,multihop_fo_accessibility,2,2,less accessible,2,less accessible,2,less accessible,2,less accessible,2,less accessible
78394024::multihop_fo::5,78394024,multihop_fo_accessibility,3,2,less accessible,2,less accessible,2,less accessible,2,less accessible,3,equally accessible
78394024::multihop_so::0,78394024,multihop_so_fullness,1,1,less full,1,less full,1,less full,1,less full,1,less full
78394024::multihop_so::1,78394024,multihop_so_fullness,3,1,less full,1,less full,1,less full,1,less full,1,less full
78394024::multihop_so::2,78394024,multihop_so_fullness,2,2,more full,2,more full,2,more full,2,more full,2,more full
78394024::multihop_so::3,78394024,multihop_so_fullness,3,2,more full,2,more full,2,more full,2,more full,2,more full
78394024::multihop_so::4,78394024,multihop_so_accessibility,2,2,less accessible,2,less accessible,2,less accessible,2,less accessible,2,less accessible
78394024::multihop_so::5,78394024,multihop_so_accessibility,3,2,less accessible,2,less accessible,2,less accessible,2,less accessible,2,less accessible
78394024::attitude::0,78394024,attitude,1,2,negative,2,negative,2,negative,2,negative,2,negative
13369720::location_cg_fo::0,13369720,location_cg_fo,0,0,No,0,No,0,No,0,No,0,No
13369720::location_cg_fo::1,13369720,location_cg_fo,0,0,No,0,No,0,No,0,No,0,No
13369720::location_cg_so::0,13369720,location_cg_so,1,1,Yes,0,No,0,No,0,No,0,No
13369720::location_cg_so::1,13369720,location_cg_so,0,0,No,0,No,0,No,0,No,0,No
13369720::location_fg_fo::0,13369720,location_fg_fo,2,2,in the closet,2,in the closet,2,in the closet,2,in the closet,2,in the closet
13369720::location_fg_fo::1,13369720,location_fg_fo,1,3,on the kitchen counter,1,in an open suitcase on the kitchen counter,1,in an open suitcase on the kitchen counter,1,in an open suitcase on the kitchen counter,1,in an open suitcase on the kitchen counter
13369720::location_fg_fo::2,13369720,location_fg_fo,2,2,in the closet,2,in the closet,2,in the closet,2,in the closet,2,in the closet
13369720::location_fg_fo::3,13369720,location_fg_fo,2,2,in the closet,2,in the closet,2,in the closet,2,in the closet,2,in the closet
13369720::location_fg_so::0,13369720,location_fg_so,1,2,in the closet,2,in the closet,2,in the closet,2,in the closet,2,in the closet
13369720::location_fg_so::1,13369720,location_fg_so,2,2,in the closet,2,in the closet,2,in the closet,2,in the closet,2,in the closet
13369720::multihop_fo::0,13369720,multihop_fo_fullness,1,1,less full,1,less full,1,less full,1,less full,1,less full
13369720::multihop_fo::1,13369720,multihop_fo_fullness,1,1,less full,1,less full,1,less full,1,less full,1,less full
13369720::multihop_fo::2,13369720,multihop_fo_fullness,2,2,more full,2,more full,2,more full,2,more full,2,more full
13369720::multihop_fo::3,13369720,multihop_fo_fullness,2,2,more full,2,more full,2,more full,2,more full,2,more full
13369720::multihop_fo::4,13369720,multihop_fo_accessibility,3,2,less accessible,2,less accessible,2,less accessible,2,less accessible,2,less accessible
13369720::multihop_fo::5,13369720,multihop_fo_accessibility,3,2,less accessible,2,less accessible,2,less accessible,2,less accessible,2,less accessible
13369720::multihop_so::0,13369720,multihop_so_fullness,3,2,more full,1,less full,1,less full,1,less full,1,less full
13369720::multihop_so::1,13369720,multihop_so_fullness,1,1,less full,1,less full,1,less full,1,less full,1,less full
13369720::multihop_so::2,13369720,multihop_so_fullness,3,2,more full,2,more full,2,more full,2,more full,2,more full
13369720::multihop_so::3,13369720,multihop_so_fullness,2,2,more full,2,more full,2,more full,2,more full,2,more full
13369720::multihop_so::4,13369720,multihop_so_accessibility,3,2,less accessible,2,less accessible,2,less accessible,2,less accessible,2,less accessible
13369720::multihop_so::5,13369720,multihop_so_accessibility,3,2,less accessible,2,less accessible,2,less accessible,2,less accessible,2,less accessible
13369720::attitude::0,13369720,attitude,3,1,positive,2,negative,1,positive,3,neutral,3,neutral
48498937::location_cg_fo::0,48498937,location_cg_fo,0,0,No,0,No,0,No,0,No,0,No
48498937::location_cg_fo::1,48498937,location_cg_fo,1,0,No,0,No,0,No,0,No,0,No
48498937::location_cg_so::0,48498937,location_cg_so,1,0,No,0,No,0,No,0,No,0,No
48498937::location_cg_so::1,48498937,location_cg_so,1,0,No,0,No,0,No,0,No,0,No
48498937::location_fg_fo::0,48498937,location_fg_fo,2,2,in the fridge,2,in the fridge,2,in the fridge,2,in the fridge,2,in the fridge
48498937::location_fg_fo::1,48498937,location_fg_fo,1,3,in the corner of the room,3,in the master bedroom,3,in the master bedroom,3,in the master bedroom,3,in the master bedroom
48498937::location_fg_fo::2,48498937,location_fg_fo,2,2,in the fridge,2,in the fridge,2,in the fridge,2,in the fridge,2,in the fridge
48498937::location_fg_fo::3,48498937,location_fg_fo,1,2,in the fridge,2,in the fridge,2,in the fridge,2,in the fridge,2,in the fridge
48498937::location_fg_so::0,48498937,location_fg_so,1,2,in the fridge,2,in the fridge,2,in the fridge,2,in the fridge,3,kitchen
48498937::location_fg_so::1,48498937,location_fg_so,1,2,in the fridge,2,in the fridge,2,in the fridge,2,in the fridge,2,in the fridge
48498937::multihop_fo::0,48498937,multihop_fo_fullness,1,1,less full,1,less full,1,less full,1,less full,1,less full
48498937::multihop_fo::1,48498937,multihop_fo_fullness,3,1,less full,1,less full,1,less full,1,less full,1,less full
48498937::multihop_fo::2,48498937,multihop_fo_fullness,2,2,more full,2,more full,2,more full,2,more full,2,more full
48498937::multihop_fo::3,48498937,multihop_fo_fullness,3,1,less full,1,less full,1,less full,1,less full,1,less full
48498937::multihop_fo::4,48498937,multihop_fo_accessibility,3,2,less accessible,2,less accessible,2,less accessible,2,less accessible,2,less accessible
48498937::multihop_fo::5,48498937,multihop_fo_accessibility,3,2,less accessible,2,less accessible,2,less accessible,2,less accessible,2,less accessible
48498937::multihop_so::0,48498937,multihop_so_fullness,3,1,less full,1,less full,1,less full,1,less full,1,less full
48498937::multihop_so::1,48498937,multihop_so_fullness,3,1,less full,1,less full,1,less full,1,less full,1,less full
48498937::multihop_so::2,48498937,multihop_so_fullness,3,2,more full,2,more full,2,more full,2,more full,2,more full
48498937::multihop_so::3,48498937,multihop_so_fullness,3,2,more full,2,more full,2,more full,2,more full,2,more full
48498937::multihop_so::4,48498937,multihop_so_accessibility,3,2,less accessible,2,less accessible,2,less accessible,2,less accessible,2,less accessible
48498937::multihop_so::5,48498937,multihop_so_accessibility,3,2,less accessible,2,less accessible,2,less accessible,2,less accessible,2,less accessible
48498937::attitude::0,48498937,attitude,3,2,negative,2,negative,2,negative,2,negative,2,negative
88535842::location_cg_fo::0,88535842,location_cg_fo,0,0,No,0,No,0,No,0,No,0,No
88535842::location_cg_fo::1,88535842,location_cg_fo,1,0,No,0,No,0,No,0,No,0,No
88535842::location_cg_so::0,88535842,location_cg_so,1,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes
88535842::location_cg_so::1,88535842,location_cg_so,1,0,No,0,No,0,No,0,No,0,No
88535842::location_fg_fo::0,88535842,location_fg_fo,2,2,unused room,2,in an unused room,2,in an unused room,2,in an unused room,2,in an unused room
88535842::location_fg_fo::1,88535842,location_fg_fo,1,1,inside a glass bottle,1,inside a glass bottle,1,inside a glass bottle,1,inside a glass bottle on the patio,1,inside a glass bottle on the patio
88535842::location_fg_fo::2,88535842,location_fg_fo,2,2,an unused room,2,in an unused room,2,an unused room,2,an unused room,2,an unused room
88535842::location_fg_fo::3,88535842,location_fg_fo,1,2,in an unused room,2,in an unused room,2,in an unused room,3,Hannah does not know the precise location of the skirt by the end of the story.,3,Hannah does not know the precise location of the skirt by the end of the story.
88535842::location_fg_so::0,88535842,location_fg_so,1,2,in an unused room,2,in an unused room,2,in an unused room,3,the patio,2,in an unused room
88535842::location_fg_so::1,88535842,location_fg_so,1,2,an unused room,2,an unused room,2,an unused room,3,Hannah does not know where Andy thinks the skirt is located by the end of the story.,3,Hannah does not know where Andy thinks the skirt is located by the end of the story.
88535842::multihop_fo::0,88535842,multihop_fo_fullness,1,1,less full,1,less full,1,less full,1,less full,1,less full
88535842::multihop_fo::1,88535842,multihop_fo_fullness,3,1,less full,1,less full,1,less full,1,less full,1,less full
88535842::multihop_fo::2,88535842,multihop_fo_fullness,2,1,less full,1,less full,1,less full,1,less full,1,less full
88535842::multihop_fo::3,88535842,multihop_fo_fullness,3,1,less full,1,less full,1,less full,3,equally full,3,equally full
88535842::multihop_fo::4,88535842,multihop_fo_accessibility,2,2,less accessible,2,less accessible,2,less accessible,2,less accessible,2,less accessible
88535842::multihop_fo::5,88535842,multihop_fo_accessibility,3,2,less accessible,2,less accessible,2,less accessible,2,less accessible,2,less accessible
88535842::multihop_so::0,88535842,multihop_so_fullness,3,1,less full,1,less full,1,less full,1,less full,1,less full
88535842::multihop_so::1,88535842,multihop_so_fullness,3,1,less full,1,less full,1,less full,1,less full,1,less full
88535842::multihop_so::2,88535842,multihop_so_fullness,3,1,less full,1,less full,1,less full,2,more full,2,more full
88535842::multihop_so::3,88535842,multihop_so_fullness,3,1,less full,1,less full,1,less full,1,less full,1,less full
88535842::multihop_so::4,88535842,multihop_so_accessibility,2,2,less accessible,2,less accessible,2,less accessible,2,less accessible,2,less accessible
88535842::multihop_so::5,88535842,multihop_so_accessibility,3,2,less accessible,2,less accessible,2,less accessible,2,less accessible,2,less accessible
88535842::attitude::0,88535842,attitude,1,2,negative,3,neutral,2,negative,2,negative,2,negative
62157313::location_cg_fo::0,62157313,location_cg_fo,0,0,No,0,No,0,No,0,No,0,No
62157313::location_cg_fo::1,62157313,location_cg_fo,1,0,No,0,No,0,No,0,No,0,No
62157313::location_cg_so::0,62157313,location_cg_so,0,1,Yes,1,Yes,0,No,0,No,1,Yes
62157313::location_cg_so::1,62157313,location_cg_so,1,0,No,0,No,0,No,0,No,0,No
62157313::location_fg_fo::0,62157313,location_fg_fo,2,2,mannequin room,2,mannequin room,2,mannequin room,2,in the mannequin room,2,in the mannequin room
62157313::location_fg_fo::1,62157313,location_fg_fo,1,1,in a bucket,1,in a bucket,1,in a bucket,2,in the dining room,2,in the dining room
62157313::location_fg_fo::2,62157313,location_fg_fo,2,2,mannequin room,2,mannequin room,2,the mannequin room,2,the mannequin room,2,the mannequin room
62157313::location_fg_fo::3,62157313,location_fg_fo,1,2,mannequin room,2,mannequin room,2,mannequin room,3,unknown,3,unknown
62157313::location_fg_so::0,62157313,location_fg_so,2,2,the dining room,2,in the mannequin room,2,in the mannequin room,2,the mannequin room,2,the dining room
62157313::location_fg_so::1,62157313,location_fg_so,1,2,mannequin room,2,the mannequin room,2,the mannequin room,2,in the mannequin room,2,in the mannequin room
62157313::multihop_fo::0,62157313,multihop_fo_fullness,1,1,less full,1,less full,1,less full,1,less full,1,less full
62157313::multihop_fo::1,62157313,multihop_fo_fullness,3,1,less full,1,less full,1,less full,1,less full,1,less full
62157313::multihop_fo::2,62157313,multihop_fo_fullness,2,2,more full,2,more full,2,more full,2,more full,2,more full
62157313::multihop_fo::3,62157313,multihop_fo_fullness,3,2,more full,2,more full,2,more full,1,less full,1,less full
62157313::multihop_fo::4,62157313,multihop_fo_accessibility,1,1,more accessible,1,more accessible,1,more accessible,1,more accessible,1,more accessible
62157313::multihop_fo::5,62157313,multihop_fo_accessibility,3,2,less accessible,2,less accessible,2,less accessible,2,less accessible,2,less accessible
62157313::multihop_so::0,62157313,multihop_so_fullness,1,1,less full,1,less full,1,less full,1,less full,3,equally full
62157313::multihop_so::1,62157313,multihop_so_fullness,3,1,less full,1,less full,1,less full,1,less full,1,less full
